CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
879,64554,3517
879,64554,5851
879,64554,679
879,64554,50
879,64554,1847
879,64554,1238
879,64554,1887
879,64554,15542
879,64554,2686
879,64554,15104
879,64554,15822
879,67992,1847
879,67992,1238
879,67992,1887
879,67992,15454
879,67992,15441
879,67992,5851
879,67992,4012
879,67992,3079
879,67992,776
879,67992,429
879,67992,15543
879,67992,16821
879,68355,3079
879,68355,5851
879,68801,3079
879,68801,6876
879,68801,400
889,57136,15482
889,57136,15662
889,57136,240
889,57136,74
889,57136,4140
889,57136,173
889,57136,2439
889,57136,117
889,57136,6856
889,57136,908
889,57136,1301
889,57136,1877
889,57136,15661
889,57136,15660
889,57136,10
889,57136,580
889,57136,682
889,57136,27
889,57136,6517
889,57136,15425
889,58103,117
889,58103,10
889,58103,19
889,58103,32
889,58103,579
889,58103,67
889,58103,2109
889,58103,3979
889,58103,15291
889,58103,14959
889,58103,1070
903,57515,18397
903,57515,18557
903,57515,872
903,57515,1479
903,57515,22
903,57515,941
903,59314,10
903,59314,804
903,59314,1507
903,110268,19055
903,119603,19055
903,119603,10
903,119603,3012
903,119603,19
903,123051,3012
903,123051,19055
903,123051,10
903,123051,271
903,127732,19
903,127732,3012
903,127732,19055
903,127732,10
903,127732,7965
903,132053,19
903,132053,10
903,132053,94
903,132053,51
903,134527,19
903,134527,3012
903,134527,94
903,134527,19055
903,134527,10
903,134527,7002
903,134527,1176
903,141266,271
903,141266,19
903,141266,3012
903,141266,94
903,141266,19055
903,141266,9603
903,141266,2788
903,141266,578
903,141266,9234
903,141266,9235
903,141266,384
903,141266,15383
903,141266,9840
903,143238,7002
903,143238,19
903,143238,3012
903,143238,94
903,143238,10
903,147504,19
903,147504,94
903,147504,19055
903,147504,1176
903,147504,528
903,147504,272
903,147504,1454
903,147504,868
903,147504,7259
903,147504,627
903,151964,1176
903,151964,5603
903,151964,285
942,58391,1445
942,58391,223
942,58391,15667
942,58391,14920
942,58391,473
942,58391,455
942,58391,19
942,58391,312
942,58391,6536
942,58391,65
942,58391,15417
942,58391,90
942,58391,70
942,58391,16
942,58391,14745
942,58391,940
942,58391,14743
942,58391,46
942,58391,938
942,58391,105
942,58391,6513
942,58391,15759
942,58391,6964
942,58391,4402
942,58391,15346
942,58391,14851
942,58391,84
942,58391,1890
942,58391,2710
942,58391,302
942,58391,412
942,58391,15664
942,58391,17
942,58391,9
942,58391,14742
942,58391,4163
942,58391,14744
942,58391,1895
942,58391,1827
942,58391,580
942,58391,1891
942,58391,104
942,58391,6777
942,58589,1827
942,58589,14705
942,58589,67
942,58589,15503
942,58589,15523
942,58589,15467
942,58589,15428
942,58589,1864
942,58589,86
942,58589,1908
942,58589,14698
942,58589,15426
943,58393,6119
943,58393,46
943,58393,193
943,67703,3090
943,67703,94
943,67703,19205
943,67703,15999
943,67703,15198
943,67703,6537
943,67703,1609
943,67703,18752
943,70806,3090
943,70806,18940
943,70806,652
943,81279,94
943,81279,359
943,81279,6
956,58657,155
956,58657,19
956,58657,312
956,58657,6536
956,58657,74
956,58657,3962
956,58657,15472
956,58657,2697
956,58657,1978
956,58657,15316
956,58657,15528
956,58657,10
956,58657,15403
956,61409,15472
956,61409,15528
956,61409,314
956,61409,15637
956,61409,15522
956,61409,828
956,61409,15821
956,61409,1172
956,61409,1891
956,61409,15425
956,61714,155
956,61714,3962
956,61714,15316
956,61714,10
956,61714,15352
956,61714,2109
956,61714,15494
956,61714,16577
956,61714,908
956,61714,1941
956,61714,99
956,63968,15352
956,63968,19
956,63968,6536
956,63968,74
956,63968,314
956,63968,3962
956,63968,15528
956,63968,207
956,63968,3094
956,63968,16545
956,63968,4085
956,63968,16926
956,63968,32
956,63968,4264
956,66184,15352
956,66184,6536
956,66184,74
956,66184,207
956,66184,3962
956,66184,2109
956,66184,15528
956,66184,10
956,66184,77
956,66184,117
956,66184,16390
956,66184,15423
956,66184,14697
956,66184,6558
956,66184,15264
956,66184,173
956,66184,6773
956,66184,2439
956,66184,15402
956,66184,2338
956,66184,15405
989,59639,62
989,59639,4
989,59639,3993
989,59639,14732
989,59639,369
989,62534,369
989,62534,3994
989,62534,230
989,62534,14695
989,62534,14931
989,62534,4352
989,62534,1899
989,64040,4
989,64040,902
989,64040,2987
989,64040,2361
989,64040,17
989,64040,127
989,64634,778
989,64634,184
989,64634,3872
989,64634,14719
989,64634,15977
989,64634,48
1001,135305,705
1001,135305,897
1001,135305,359
1001,135305,94
1001,135305,142
1001,135305,367
1001,135305,46
1001,135305,227
1001,135305,6086
1001,135305,19211
1001,135305,6452
1001,149965,367
1001,149965,46
1001,149965,19211
1001,149965,6452
1001,149965,1575
1001,149965,272
1001,149965,4
1001,149965,16300
1001,149965,16149
1001,149965,19207
1001,149965,70
1001,149965,354
1001,149965,19031
1001,149965,1
1001,149965,3167
1001,149965,1270
1001,149965,6873
1001,149965,34
1001,149965,19060
1001,149965,1310
1001,149965,18470
1001,149965,320
1001,149965,9
1001,149965,18109
1001,154532,359
1001,154532,94
1001,154532,1575
1001,154532,272
1001,154532,46
1001,154532,1151
1001,154532,18940
1001,154532,1615
1001,154532,3012
1001,154532,193
1001,154532,380
1001,154532,51
1001,154532,18751
1001,201832,359
1001,201832,94
1001,201832,272
1001,201832,19205
1001,201832,6853
1001,201832,5575
1001,201832,19197
1001,201832,468
1001,205884,1151
1001,205884,18940
1001,205884,897
1001,205884,1615
1001,205884,359
1001,205884,19205
1001,205884,3012
1001,205884,1575
1001,205884,46
1001,205884,6853
1001,205884,4
1001,205884,6086
1001,205884,5575
1001,205884,193
1001,205884,6537
1001,205884,1609
1001,205884,14734
1001,205884,326
1001,205884,18295
1001,205884,15918
1001,205884,15999
1001,205884,6119
1001,205884,6
1001,205884,16327
1001,205884,19190
1001,205884,19195
1001,205884,18451
1001,205884,18280
1001,205884,768
1001,210810,705
1001,210810,380
1001,210810,18940
1001,210810,897
1001,210810,1615
1001,210810,359
1001,210810,6537
1001,210810,1609
1001,210810,3012
1001,210810,14734
1001,210810,51
1001,210810,1575
1001,210810,326
1001,210810,46
1001,210810,4
1001,210810,18295
1001,210810,15918
1001,210810,15999
1001,210810,6086
1001,210810,18975
1001,210810,1924
1001,210810,19204
1001,210810,42
1001,210810,23044
1001,213021,6119
1001,213021,705
1001,213021,18940
1001,213021,1615
1001,213021,359
1001,213021,6537
1001,213021,1609
1001,213021,3012
1001,213021,14734
1001,213021,142
1001,213021,1575
1001,213021,46
1001,213021,15999
1001,213021,6086
1001,213021,1735
1001,213021,2118
1001,213021,6794
1001,213021,6283
1002,65236,169
1002,65236,8
1002,65236,54
1002,65236,642
1002,65236,155
1002,65236,19
1002,65236,6
1002,65236,47
1002,65236,73
1002,65236,221
1002,65236,115
1002,65236,357
1002,65236,16
1002,65236,67
1002,65236,173
1002,65236,781
1002,65236,738
1002,65236,18631
1002,65236,46
1002,65236,61
1002,65236,2900
1002,65236,1472
1002,65236,37
1002,65236,59
1002,65236,349
1002,65236,131
1002,65236,93
1002,65236,17601
1002,65236,2086
1002,65236,1558
1002,65236,416
1002,65236,10
1002,65236,190
1002,65236,6918
1002,65236,0
1002,65236,298
1002,65236,2098
1002,65236,628
1002,65236,468
1002,65236,2113
1002,65236,2998
1002,70190,169
1002,70190,8
1002,70190,642
1002,70190,155
1002,70190,19
1002,70190,6
1002,70190,47
1002,70190,221
1002,70190,115
1002,70190,357
1002,70190,67
1002,70190,173
1002,70190,781
1002,70190,738
1002,70190,18631
1002,70190,46
1002,70190,61
1002,70190,2900
1002,70190,1472
1002,70190,59
1002,70190,349
1002,70190,131
1002,70190,93
1002,70190,1558
1002,70190,416
1002,70190,10
1002,70190,190
1002,70190,0
1002,70190,628
1002,73734,169
1002,73734,642
1002,73734,155
1002,73734,19
1002,73734,6
1002,73734,47
1002,73734,357
1002,73734,16
1002,73734,67
1002,73734,781
1002,73734,738
1002,73734,18631
1002,73734,46
1002,73734,61
1002,73734,2900
1002,73734,37
1002,73734,59
1002,73734,349
1002,73734,131
1002,73734,93
1002,73734,1558
1002,73734,416
1002,73734,10
1002,73734,6918
1002,73734,0
1002,73734,628
1002,73734,468
1002,73734,1904
1002,73734,3
1002,73734,3128
1002,73734,3050
1002,73734,1786
1002,73734,18586
1002,73734,2958
1002,73734,22
1002,73734,56
1002,73734,1854
1002,73734,1845
1002,73734,21
1002,73734,45
1002,73734,193
1002,73734,3826
1002,73734,3818
1002,73734,23
1002,85734,169
1002,85734,1904
1002,85734,3
1002,85734,3128
1002,85734,3050
1002,85734,155
1002,85734,19
1002,85734,6
1002,85734,47
1002,85734,357
1002,85734,1786
1002,85734,67
1002,85734,173
1002,85734,18586
1002,85734,2958
1002,85734,781
1002,85734,738
1002,85734,18631
1002,85734,46
1002,85734,61
1002,85734,2900
1002,85734,1472
1002,85734,59
1002,85734,349
1002,85734,131
1002,85734,22
1002,85734,56
1002,85734,1854
1002,85734,1845
1002,85734,21
1002,85734,45
1002,85734,1558
1002,85734,416
1002,85734,10
1002,85734,0
1002,85734,468
1002,85734,193
1002,85734,528
1002,85734,530
1002,85734,494
1002,85734,476
1002,85734,15442
1002,85734,424
1002,85734,373
1002,85734,843
1002,85734,500
1002,85734,17801
1002,85734,2
1002,85734,2528
1002,85734,311
1002,94249,169
1002,94249,6
1002,94249,47
1002,94249,67
1002,94249,738
1002,94249,46
1002,94249,1558
1002,94249,10
1002,94249,468
1002,94249,3004
1002,106825,169
1002,106825,1904
1002,106825,3
1002,106825,3128
1002,106825,3050
1002,106825,642
1002,106825,155
1002,106825,19
1002,106825,6
1002,106825,47
1002,106825,357
1002,106825,528
1002,106825,67
1002,106825,173
1002,106825,18586
1002,106825,2958
1002,106825,781
1002,106825,738
1002,106825,18631
1002,106825,46
1002,106825,61
1002,106825,2900
1002,106825,530
1002,106825,494
1002,106825,476
1002,106825,22
1002,106825,56
1002,106825,1854
1002,106825,1845
1002,106825,21
1002,106825,45
1002,106825,1558
1002,106825,416
1002,106825,10
1002,106825,6918
1002,106825,0
1002,106825,15442
1002,106825,468
1002,106825,193
1002,106825,2998
1002,106825,1233
1002,106825,2524
1002,106825,21573
1002,106825,698
1002,106825,5968
1002,106825,407
1002,106825,1937
1002,106825,2684
1002,124721,19
1002,124721,6
1002,124721,47
1002,124721,67
1002,124721,738
1002,124721,46
1002,124721,2900
1002,124721,1558
1002,124721,10
1002,124721,468
1002,124721,4294
1002,124721,250
1002,124721,1027
1002,124721,253
1002,124721,5573
1002,124721,2030
1002,124721,643
1002,152775,169
1002,152775,1904
1002,152775,3
1002,152775,3128
1002,152775,3050
1002,152775,155
1002,152775,19
1002,152775,6
1002,152775,47
1002,152775,357
1002,152775,1786
1002,152775,528
1002,152775,67
1002,152775,173
1002,152775,2958
1002,152775,781
1002,152775,738
1002,152775,46
1002,152775,61
1002,152775,1472
1002,152775,530
1002,152775,494
1002,152775,59
1002,152775,131
1002,152775,22
1002,152775,56
1002,152775,1854
1002,152775,1845
1002,152775,21
1002,152775,45
1002,152775,416
1002,152775,10
1002,152775,0
1002,152775,193
1002,152775,424
1002,152775,373
1002,152775,843
1002,152775,8047
1002,152775,4479
1002,152775,7547
1002,152775,3968
1002,152775,2348
1002,152775,7732
1002,152775,6767
1009,60125,695
1009,69094,14880
1009,69094,788
1044,61621,3401
1044,61621,1924
1044,61621,380
1044,61621,15467
1044,61621,6512
1044,61621,15352
1044,61621,19
1044,61621,62
1044,61621,652
1044,61621,173
1044,61621,2109
1044,61621,944
1044,61621,6513
1044,61621,15402
1044,61621,3860
1044,61621,6964
1044,61621,6486
1044,61621,1871
1044,61621,443
1044,61621,1272
1044,61621,275
1044,61621,132
1044,61621,458
1044,61621,6920
1044,61621,490
1044,63765,2109
1044,63765,77
1044,63765,15427
1044,63765,2181
1044,63765,168
1044,63765,15309
1044,63765,16720
1044,63765,16722
1044,63765,16721
1044,63992,2109
1044,63992,77
1044,63992,65
1044,63992,15417
1044,63992,16
1044,63992,6698
1044,63992,274
1044,63992,46
1044,63992,6968
1044,63992,3
1044,63992,3112
1044,63992,570
1044,63992,2697
1044,63992,14934
1044,63992,145
1044,63992,16692
1044,63992,415
1044,63992,1901
1044,63992,938
1044,63992,14950
1044,63992,6701
1044,63992,16681
1044,63992,15065
1044,63992,6944
1044,63992,15808
1044,63992,698
1044,63992,15358
1044,63992,15422
1044,63992,124
1044,63992,2738
1044,63992,293
1044,63992,302
1044,63992,412
1044,63992,135
1044,63992,76
1044,63992,15404
1044,63992,15405
1044,63992,1895
1044,63992,15296
1044,63992,2831
1044,63992,580
1044,63992,1891
1050,63634,19197
1050,63634,15280
1050,63634,18451
1050,63634,53
1050,63634,1172
1050,63634,3145
1050,63634,320
1050,63634,18109
1050,175816,359
1050,175816,94
1050,175816,142
1050,175816,46
1050,175816,19211
1050,175816,6452
1050,175816,18752
1050,175816,15918
1050,175816,6119
1050,175816,18940
1050,175816,1575
1050,175816,19208
1050,175816,18295
1055,61945,3938
1055,61945,1343
1055,61945,19
1055,61945,312
1055,61945,396
1055,61945,16643
1055,61945,94
1055,61945,142
1055,61945,51
1055,61945,153
1055,61945,13
1055,61945,66
1055,61945,3754
1055,61945,16644
1055,61945,16537
1055,61945,3752
1055,61945,408
1055,61945,1533
1055,61945,16556
1055,63947,3938
1055,63947,1343
1055,63947,19
1055,63947,396
1055,63947,94
1055,63947,142
1055,63947,51
1055,63947,13
1055,63947,16644
1055,63947,16537
1055,63947,3752
1055,63947,408
1055,63947,155
1055,63947,6
1055,63947,357
1055,63947,417
1055,63947,16555
1055,63947,27
1055,63947,16616
1055,63947,166
1055,63947,16554
1055,63947,2108
1055,63947,1476
1055,63947,3923
1055,63947,253
1055,63947,226
1055,63947,1172
1055,63947,16435
1055,63947,16490
1055,63947,16686
1055,64484,3938
1055,64484,155
1055,64484,19
1055,64484,6
1055,64484,357
1055,64484,417
1055,64484,94
1055,64484,51
1055,64484,13
1055,64484,66
1055,64484,3754
1055,64484,16537
1055,64484,3752
1055,64484,16555
1055,64484,408
1055,64484,1533
1055,64484,16556
1055,64484,27
1055,64484,16
1055,64484,3927
1055,64484,943
1055,64484,2966
1055,64484,2
1055,64484,3122
1055,64484,4206
1055,64484,3940
1055,64484,5222
1055,64484,16651
1055,64484,397
1055,64484,1347
1055,65390,3938
1055,65390,155
1055,65390,19
1055,65390,396
1055,65390,142
1055,65390,51
1055,65390,153
1055,65390,16
1055,65390,3927
1055,65390,408
1055,65390,943
1055,65390,16063
1055,65390,3748
1055,65390,16652
1055,65390,903
1055,67590,3938
1055,67590,19
1055,67590,396
1055,67590,16643
1055,67590,94
1055,67590,142
1055,67590,51
1055,67590,153
1055,67590,13
1055,67590,3927
1055,67590,16644
1055,67590,3752
1055,67590,16063
1055,67590,27
1055,67590,16473
1055,67590,16634
1055,67590,4
1055,67590,16602
1055,67590,1152
1055,67590,41
1055,67590,3121
1055,67590,3825
1055,67590,291
1055,67590,16761
1055,68723,16616
1055,68723,3748
1055,68723,94
1055,68723,13
1055,68723,3927
1055,68723,16537
1055,68723,2966
1055,68723,3752
1055,68723,408
1055,68723,943
1055,68723,2
1055,68723,16473
1055,68723,16556
1055,68723,166
1055,68723,16480
1055,68723,16933
1055,69601,19
1055,69601,16616
1055,69601,3748
1055,69601,417
1055,69601,94
1055,69601,153
1055,69601,16
1055,69601,13
1055,69601,16537
1055,69601,3752
1055,69601,408
1055,69601,8
1055,70380,3938
1055,70380,16616
1055,70380,3748
1055,70380,94
1055,70380,51
1055,70380,3122
1055,70380,4206
1055,70380,3927
1055,70380,3754
1055,70380,16537
1055,70380,408
1055,70380,2
1055,70380,2225
1055,70380,2503
1055,70380,1064
1058,62080,16461
1058,62080,754
1058,62080,2403
1058,62080,16530
1058,62080,508
1058,62080,2976
1058,62080,2978
1058,62080,6504
1058,62080,5046
1058,62556,16461
1058,62556,754
1058,62556,2403
1058,62556,508
1058,62556,2978
1058,62556,250
1058,62556,16408
1058,62556,16411
1058,62556,16459
1058,62556,782
1058,62556,1244
1058,63363,16461
1058,63363,754
1058,63363,250
1058,63363,16408
1058,63363,2976
1058,63363,16928
1058,64292,16461
1058,64292,754
1058,64292,2403
1058,64292,16408
1058,64292,508
1058,64292,2976
1058,64292,2978
1058,64292,16411
1058,65649,16461
1058,65649,754
1058,65649,250
1058,65649,2403
1058,65649,16408
1058,65649,508
1058,65649,2976
1058,65649,2978
1058,65649,16459
1058,65649,16411
1070,62465,14880
1070,62465,4432
1070,62465,3793
1070,62465,430
1070,64686,122
1070,65211,430
1070,69533,2774
1070,69533,788
1070,76788,3770
1114,70099,22149
1114,70099,16817
1114,70099,22130
1114,70099,14883
1114,70099,1446
1114,70099,14886
1114,70099,1103
1114,70099,16095
1114,70099,5238
1114,70099,441
1114,70099,16877
1114,70099,1859
1114,70099,1031
1114,70099,15036
1114,72939,16817
1114,72939,1446
1114,72939,1103
1114,72939,441
1114,72939,16877
1114,72939,1859
1114,72939,14876
1114,72939,2826
1114,72939,16876
1114,72939,5427
1114,72939,15955
1114,72939,15956
1114,72939,22409
1114,72939,991
1114,72939,22235
1114,72939,14888
1114,72939,2472
1114,72939,2417
1114,76310,14876
1114,76310,16817
1114,76310,14883
1114,76310,5238
1114,76310,441
1114,76310,16877
1114,76310,1031
1114,76310,14842
1114,76310,4170
1114,76310,4405
1114,76310,14893
1114,76310,3651
1114,76310,4404
1114,76310,16028
1114,76310,4407
1114,76310,22254
1114,76310,743
1114,76310,16881
1114,76310,15988
1114,76310,21870
1114,76310,21871
1114,76310,14887
1114,76310,22266
1114,76310,16829
1114,76310,21869
1114,80290,14876
1114,80290,14842
1114,80290,4170
1114,80290,1031
1114,80290,14839
1114,80290,14892
1114,80290,14865
1114,80290,16850
1114,80290,14846
1114,80290,14843
1114,80290,15952
1114,80290,14845
1114,80290,14844
1114,80290,15953
1114,80290,14867
1114,80290,15954
1114,85028,2826
1114,85028,14883
1114,85028,1446
1114,85028,4405
1114,85028,14886
1114,85028,1103
1114,85028,5238
1114,85028,14893
1114,85028,16877
1114,85028,1031
1114,85028,19224
1114,85028,19821
1114,85028,14890
1114,85028,21824
1114,88886,3651
1114,88886,22149
1114,88886,16876
1114,88886,14839
1114,88886,1446
1114,88886,4405
1114,88886,4404
1114,88886,14893
1114,88886,1859
1114,88886,1031
1114,88886,15036
1114,88886,4172
1114,88886,767
1114,88886,16883
1114,88886,15987
1114,88886,19454
1114,111447,14876
1114,111447,14892
1114,111447,16028
1114,111447,16817
1114,111447,22130
1114,111447,19224
1114,111447,4407
1114,111447,5427
1114,111447,14883
1114,111447,14886
1114,111447,5238
1114,111447,14893
1114,111447,1859
1114,111447,2441
1114,111447,5249
1114,111447,1378
1114,111447,2542
1114,111447,16884
1114,111447,16828
1134,64769,122
1134,68109,788
1150,68377,608
1150,68377,902
1150,68377,4392
1150,68377,2987
1150,68377,4
1150,68377,14713
1150,68377,14731
1150,68377,2725
1150,68377,6865
1150,68377,3993
1150,68377,1879
1150,68377,16216
1150,68377,2315
1150,68377,1915
1150,68377,14777
1150,68377,241
1150,70252,608
1150,70252,4392
1150,70252,3993
1150,70252,62
1150,70252,998
1150,70252,58
1150,70252,15055
1150,70252,4770
1150,70252,14838
1150,70252,117
1150,70252,272
1150,70252,16573
1150,70252,4417
1150,70252,22085
1150,70252,103
1150,70252,22084
1168,65937,720
1168,65937,1925
1168,65937,1853
1168,66636,1233
1168,66636,15829
1168,66636,16284
1168,67506,1233
1168,68676,15829
1168,68676,4505
1168,68676,15830
1168,68952,4805
1168,136934,4505
1168,136934,1853
1168,136934,15829
1168,136934,1558
1168,136934,23323
1168,136934,2740
1168,136934,468
1168,136934,1204
1168,136934,6186
1177,66211,122
1177,71618,235
1177,71618,788
1177,71871,235
1177,71871,788
1177,76383,235
1177,76383,788
1178,66289,317
1178,66289,2392
1178,152591,1702
1178,178794,2037
1178,209057,4382
1178,209057,23281
1178,209057,22674
1193,67254,188
1193,67254,6912
1193,67254,1876
1193,67254,3451
1193,67254,1454
1193,67254,15614
1193,67254,1203
1193,67254,15715
1193,67254,2868
1193,67254,694
1193,67254,14
1193,67254,2853
1193,68012,1876
1193,68012,2868
1193,68012,2853
1193,68012,1433
1193,68012,101
1193,68012,2906
1193,68012,69
1193,68012,16130
1193,68012,6791
1193,68012,15681
1193,68012,1795
1193,68012,140
1193,68012,2910
1193,68012,1491
1193,68012,675
1193,68012,574
1193,68012,2881
1193,68012,841
1193,68012,2882
1193,68012,15645
1193,68012,1791
1193,68012,777
1193,68012,34
1193,68012,1968
1193,68012,1285
1193,68012,14835
1193,68012,421
1193,68012,12
1193,68012,440
1193,68012,2807
1193,68012,141
1193,68012,15747
1193,68012,30
1193,68012,15685
1193,68012,2134
1193,71716,2868
1193,71716,1884
1193,71716,2980
1193,71716,1874
1193,71716,15796
1193,71716,14737
1193,71716,746
1202,155889,154
1202,155889,4358
1202,155889,7151
1202,155889,5105
1202,155889,7190
1202,155889,7941
1202,155889,4120
1202,155889,146
1202,158341,58
1202,158341,537
1202,158341,4225
1202,158341,829
1202,158341,13114
1202,158341,551
1202,158341,1764
1202,158341,13115
1202,158341,0
1202,158341,1948
1270,94301,3012
1270,94301,94
1270,94301,20358
1270,94301,10
1270,94301,55
1270,95107,10
1270,95107,1846
1270,95107,5042
1277,71233,18940
1277,71233,1584
1277,71233,359
1277,71233,14734
1277,76765,193
1277,76765,367
1277,76765,15532
1277,126336,18940
1277,126336,359
1277,126336,897
1277,126336,6086
1277,135019,18940
1277,135019,897
1277,135019,359
1277,135019,6086
1277,135019,193
1277,135019,3090
1277,135019,341
1277,135019,94
1277,135019,5575
1277,135019,705
1277,135019,18752
1277,135019,19211
1277,135019,6452
1277,135019,1615
1277,135019,6853
1277,135019,19205
1277,135019,142
1277,135019,8452
1277,135019,552
1277,135019,16221
1277,135019,15082
1277,135019,9610
1277,135019,15708
1277,135019,15701
1277,135019,15225
1277,135019,15909
1277,135019,15083
1277,135019,57
1277,135019,22095
1277,136952,3090
1277,136952,359
1277,136952,15918
1277,136952,652
1277,136952,18295
1277,136952,1735
1277,139474,341
1277,139474,94
1277,139474,5575
1277,139474,193
1277,139474,380
1277,139474,42
1277,139474,6537
1277,141020,705
1277,141020,380
1277,141020,341
1277,141020,359
1277,141020,18752
1277,141020,94
1277,141020,42
1277,141020,15918
1277,141020,193
1277,141020,51
1277,141020,272
1277,142652,380
1277,142652,341
1277,142652,359
1277,142652,94
1277,142652,15918
1277,142652,6086
1277,142652,19211
1277,142652,6452
1277,142652,193
1277,142652,1151
1277,142652,18751
1277,142652,3012
1277,142652,15999
1277,144451,1151
1277,144451,380
1277,144451,341
1277,144451,18751
1277,144451,1615
1277,144451,359
1277,144451,6537
1277,144451,3012
1277,144451,94
1277,144451,6853
1277,144451,5575
1277,144451,193
1277,144451,46
1277,144451,1575
1277,144451,354
1277,144451,908
1277,145150,1151
1277,145150,380
1277,145150,341
1277,145150,1615
1277,145150,359
1277,145150,3012
1277,145150,42
1277,145150,19211
1277,145150,6452
1277,145150,193
1277,145150,6283
1277,145150,18749
1277,145150,1609
1277,145150,23424
1277,145679,705
1277,145679,380
1277,145679,341
1277,145679,897
1277,145679,94
1277,145679,51
1277,145679,46
1277,145679,42
1277,145679,5575
1277,145679,193
1277,148520,1151
1277,148520,341
1277,148520,18751
1277,148520,1615
1277,148520,359
1277,148520,3012
1277,148520,1575
1277,148520,272
1277,148520,46
1277,148520,6283
1277,148520,6086
1277,148520,5575
1277,148520,193
1277,148520,1310
1277,148520,19195
1277,148520,18275
1277,149281,359
1277,149281,3012
1277,149281,14734
1277,149281,354
1277,149281,193
1277,149281,6
1277,149881,1151
1277,149881,380
1277,149881,18940
1277,149881,341
1277,149881,359
1277,149881,19205
1277,149881,3012
1277,149881,14734
1277,149881,1575
1277,149881,46
1277,149881,6283
1277,149881,1310
1277,149881,6086
1277,149881,193
1277,153334,380
1277,153334,18940
1277,153334,341
1277,153334,1584
1277,153334,359
1277,153334,3012
1277,153334,14734
1277,153334,142
1277,153334,1575
1277,153334,46
1277,153334,15918
1277,153334,193
1277,154590,18940
1277,154590,18751
1277,154590,359
1277,154590,14734
1277,154590,6283
1277,157689,341
1277,157689,18751
1277,157689,6537
1277,157689,3012
1277,157689,142
1277,157689,1575
1277,157689,354
1277,157689,272
1277,157689,46
1277,157689,6853
1277,157689,19211
1277,157689,6452
1277,157689,5575
1277,157689,6119
1277,166742,3090
1277,166742,14734
1277,166742,1575
1277,166742,18749
1277,166742,652
1277,166742,46
1277,166742,18295
1277,166742,15918
1277,166742,6873
1277,169734,341
1277,169734,359
1277,169734,18752
1277,169734,14734
1277,169734,272
1277,169734,5575
1277,175574,18940
1277,175574,1615
1277,175574,359
1277,175574,3012
1277,175574,14734
1277,175574,142
1277,175574,272
1277,175574,15999
1277,175574,5575
1277,175574,193
1277,175827,1151
1277,175827,18940
1277,175827,18751
1277,175827,1615
1277,175827,3012
1277,175827,14734
1277,175827,272
1277,175827,6283
1277,175827,5575
1277,176606,18940
1277,176606,1615
1277,176606,359
1277,176606,19205
1277,176606,3012
1277,176606,14734
1277,176606,15918
1277,176606,6086
1277,176606,5575
1277,176606,193
1277,178739,359
1277,178739,19205
1277,178739,3012
1277,178739,94
1277,178739,272
1277,178739,367
1277,178739,5575
1277,178739,193
1277,178739,15280
1277,178739,5059
1277,178739,650
1277,180290,1151
1277,180290,1615
1277,180290,359
1277,180290,3012
1277,180290,14734
1277,180290,193
1277,184426,1615
1277,184426,359
1277,184426,3012
1277,184426,94
1277,184426,272
1277,184426,6283
1277,184426,193
1277,184712,1151
1277,184712,18940
1277,184712,3012
1277,184712,14734
1277,184712,142
1277,184712,6283
1277,184712,153
1277,185708,1151
1277,185708,359
1277,185708,3012
1277,185708,14734
1277,185708,272
1277,185708,6283
1277,185708,1310
1277,185708,5575
1277,185708,193
1277,191934,6119
1277,191934,1151
1277,191934,341
1277,191934,359
1277,191934,18752
1277,191934,14734
1277,191934,1575
1277,191934,354
1277,191934,46
1277,191934,193
1277,193301,1151
1277,193301,380
1277,193301,341
1277,193301,897
1277,193301,1615
1277,193301,359
1277,193301,14734
1277,193301,272
1277,193301,42
1277,193301,15918
1277,193301,5575
1277,193301,193
1277,193301,18975
1277,193301,23044
1277,193301,16149
1277,193301,4
1277,193301,375
1277,193301,196
1277,194669,1584
1277,194669,6537
1277,194669,1609
1277,194669,3012
1277,194669,14734
1277,194669,142
1277,194669,272
1277,194669,1310
1277,194669,5575
1277,194669,193
1277,196090,1151
1277,196090,18940
1277,196090,1615
1277,196090,359
1277,196090,3012
1277,196090,14734
1277,196090,142
1277,196090,354
1277,196090,272
1277,196090,6086
1277,196090,5575
1277,196090,193
1277,197724,6119
1277,197724,1151
1277,197724,1615
1277,197724,1609
1277,197724,6
1277,197724,19205
1277,197724,3012
1277,197724,14734
1277,197724,142
1277,197724,51
1277,197724,46
1277,197724,15918
1277,197724,15999
1277,197724,6086
1277,197724,5575
1277,197724,193
1277,197724,19204
1277,197724,18283
1277,197724,2730
1277,201143,18940
1277,201143,18751
1277,201143,1615
1277,201143,359
1277,201143,19205
1277,201143,14734
1277,201143,19204
1277,201143,272
1277,201143,6086
1277,201143,5575
1277,201143,193
1277,202449,1151
1277,202449,18940
1277,202449,341
1277,202449,359
1277,202449,3012
1277,202449,14734
1277,202449,19204
1277,202449,51
1277,202449,6283
1277,202449,5575
1277,202449,193
1277,202449,768
1277,202449,184
1277,202860,359
1277,202860,19205
1277,202860,3012
1277,202860,14734
1277,202860,272
1277,202860,46
1277,202860,6283
1277,202860,6086
1277,202860,193
1277,204172,1151
1277,204172,1584
1277,204172,359
1277,204172,18283
1277,204172,1609
1277,204172,3012
1277,204172,14734
1277,204172,272
1277,204172,19195
