CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
1370,89459,4271
1370,89459,2876
1379,75746,489
1379,75746,174
1379,75746,1966
1379,75746,107
1379,118289,607
1379,118289,4819
1379,137754,107
1379,137754,333
1379,137754,234
1379,137754,9542
1379,137754,2083
1379,152991,333
1379,152991,4018
1379,152991,5491
1382,75880,19
1382,75880,94
1382,75880,142
1382,75880,652
1382,75880,2640
1382,77090,19
1382,77090,94
1382,77090,142
1382,77090,322
1382,77090,1998
1382,77090,3
1382,77090,1766
1382,77090,147
1382,77090,23453
1382,77090,23467
1382,77090,32
1382,77090,335
1382,77090,2315
1382,77090,27
1382,91083,19
1382,91083,322
1382,91083,1059
1382,91083,131
1382,91455,1075
1382,91455,177
1382,91455,2257
1382,91455,77
1385,76032,234
1385,76032,1998
1385,76032,846
1385,76032,18102
1385,76032,15014
1385,76032,269
1385,76032,2029
1385,76032,15
1385,76032,830
1385,76032,62
1385,76032,192
1385,76032,5205
1385,76032,2466
1385,76032,860
1385,76032,139
1385,76032,1059
1385,76032,94
1385,76032,171
1385,76032,250
1385,76032,199
1385,76032,278
1385,76032,3031
1385,76032,535
1385,76032,1555
1385,76032,2220
1385,76032,66
1385,76032,7111
1385,76032,7101
1385,76032,7134
1385,76032,32
1385,76032,2841
1385,76032,131
1385,76032,428
1385,76032,2103
1385,76032,514
1385,76032,244
1385,76032,412
1385,76032,19075
1385,76032,55
1385,76032,438
1385,76032,64
1385,76032,791
1385,76032,166
1385,76032,27
1385,76032,11
1385,168464,94
1385,168464,2220
1385,168464,66
1385,168464,32
1385,168464,131
1385,168464,428
1385,168464,64
1385,168464,142
1385,168464,107
1385,168464,2640
1385,168464,18378
1394,79906,1548
1394,79906,317
1394,79906,23590
1394,79906,4492
1394,79906,22192
1394,79906,156
1394,79906,14761
1394,79906,360
1394,79906,5340
1394,79906,3296
1394,79906,22485
1394,79906,16109
1394,79906,22786
1394,79906,22802
1394,79906,22796
1394,79906,23619
1394,79906,22799
1394,79906,33
1394,79906,6876
1394,79906,1204
1394,79906,22210
1394,79906,5062
1394,85976,317
1394,85976,4492
1394,85976,22192
1394,85976,5340
1394,85976,22485
1394,85976,16109
1394,85976,165
1394,85976,15964
1394,85976,551
1394,85976,23281
1394,85976,210
1394,85976,20312
1394,85976,883
1394,85976,2450
1394,85976,19808
1394,85976,2
1394,85976,22832
1394,85976,1343
1394,85976,15831
1394,85976,1088
1394,85976,15830
1394,85976,5341
1394,85976,856
1394,85976,160
1394,85976,20313
1394,85976,5142
1394,85976,6297
1394,85976,5568
1394,85976,16116
1394,85976,19843
1394,90539,165
1394,90539,15964
1394,90539,4492
1394,90539,360
1394,90539,3296
1394,90539,551
1394,90539,23281
1394,90539,5062
1394,90539,4505
1394,90539,1275
1394,90539,18330
1394,90539,3
1394,90539,3331
1394,90539,414
1394,90539,122
1394,90539,23105
1394,90539,1767
1394,90539,22831
1394,90539,4665
1394,90539,15994
1394,90539,19924
1394,90539,5286
1394,90539,6516
1394,90539,4904
1394,90539,22674
1394,96942,317
1394,96942,4505
1394,96942,4492
1394,96942,210
1394,96942,1275
1394,96942,20312
1394,96942,5340
1394,96942,18330
1394,96942,551
1394,96942,883
1394,96942,2450
1394,96942,2237
1394,96942,864
1394,96942,16280
1394,96942,3583
1394,96942,415
1394,96942,15993
1394,96942,764
1394,96942,19571
1394,96942,105
1394,96942,3249
1394,96942,4620
1394,96942,4195
1394,102500,3
1394,102500,4505
1394,102500,2237
1394,102500,22192
1394,102500,210
1394,102500,156
1394,102500,19808
1394,102500,22786
1394,102500,18330
1394,102500,551
1394,102500,3331
1394,102500,883
1394,102500,2
1394,102500,864
1394,102500,2450
1394,102500,22832
1394,102500,1596
1394,102500,477
1394,102500,15824
1394,102500,1764
1394,102500,2430
1394,102500,4826
1394,102500,20315
1394,102500,1476
1394,102500,14767
1394,102500,21037
1394,102500,4307
1394,108068,1343
1394,108068,360
1394,108068,19808
1394,108068,5340
1394,108068,22786
1394,108068,15831
1394,108068,18330
1394,108068,1088
1394,108068,551
1394,108068,1596
1394,108068,477
1394,108068,1204
1394,108068,5062
1394,108068,3438
1394,108068,1558
1394,108068,6588
1394,108068,468
1394,108068,2799
1394,114186,4505
1394,114186,210
1394,114186,3438
1394,114186,15830
1394,114186,5341
1394,114186,16109
1394,114186,1558
1394,114186,16280
1394,114186,2450
1394,114186,6588
1394,114186,477
1394,114186,1204
1394,114186,21395
1394,114186,15333
1394,114186,23162
1394,114186,3530
1394,114186,4365
1394,122967,317
1394,122967,3438
1394,122967,19808
1394,122967,16109
1394,122967,2450
1394,122967,3583
1394,122967,6588
1394,122967,22832
1394,122967,477
1394,122967,468
1394,122967,1204
1394,122967,3904
1394,131743,4492
1394,131743,2037
1394,134561,4505
1394,134561,414
1394,134561,122
1394,134561,1275
1394,134561,20312
1394,134561,360
1394,134561,415
1394,134561,23105
1394,134561,16109
1394,134561,21395
1394,134561,15824
1394,134561,2799
1394,134561,15993
1394,134561,2
1394,134561,15333
1394,134561,22210
1394,134561,15997
1394,134561,2063
1394,134561,23001
1394,134561,678
1394,134561,1679
1394,134561,2321
1394,134561,253
1394,134561,144
1394,134561,15141
1394,134561,22
1394,134561,5004
1394,134561,9645
1394,134561,22190
1394,148462,414
1394,148462,1343
1394,148462,2037
1394,148462,4492
1394,148462,210
1394,148462,15830
1394,148462,14761
1394,148462,5340
1394,148462,22485
1394,148462,551
1394,148462,3331
1394,148462,883
1394,148462,1764
1394,148462,1596
1394,148462,33
1394,148462,23281
1394,148462,1767
1394,148462,468
1394,148462,1204
1394,148462,15333
1394,148462,5062
1394,148462,22100
1394,148462,2345
1394,177873,856
1394,177873,20608
1394,177873,3019
1420,76881,705
1420,76881,271
1420,76881,3090
1420,76881,359
1420,76881,3012
1420,76881,74
1420,76881,18619
1420,76881,16221
1420,76881,94
1420,76881,142
1420,76881,26
1420,76881,70
1420,76881,16
1420,76881,1575
1420,76881,272
1420,76881,2642
1420,76881,204
1420,76881,19031
1420,76881,5
1420,76881,46
1420,76881,23451
1420,76881,201
1420,76881,2118
1420,76881,6794
1420,76881,19195
1420,76881,719
1420,76881,18451
1420,76881,22539
1420,76881,1310
1420,76881,6086
1420,76881,19211
1420,76881,6452
1420,76881,650
1420,76881,2610
1420,77840,359
1420,77840,14734
1420,79138,359
1420,79138,14734
1420,79138,19195
1420,79138,719
1420,79138,6086
1420,79138,18940
1420,79138,6305
1420,79138,18751
1420,79138,15280
1420,79138,19190
1423,76952,3090
1423,76952,359
1423,76952,19205
1423,76952,94
1423,76952,142
1423,76952,3613
1423,76952,5
1423,76952,46
1423,76952,23451
1423,76952,201
1423,76952,2118
1423,76952,6086
1423,76952,988
1423,76952,1831
1423,76952,2024
1423,76952,16901
1423,76952,5575
1423,79262,6086
1423,79262,5575
1423,79262,14734
1423,79262,19190
1423,79262,19195
1423,79262,719
1423,79262,1235
1423,79262,193
1427,78158,234
1427,78158,3306
1427,78158,94
1427,78158,142
1427,78158,61
1427,78158,2220
1427,78158,416
1427,78158,18972
1427,78158,64
1427,78158,107
1427,85757,234
1427,85757,94
1427,85757,142
1427,85757,61
1427,85757,416
1427,85757,18972
1427,85757,64
1427,85757,107
1427,85757,1998
1427,85757,6037
1427,85757,2466
1427,85757,2640
1427,91334,234
1427,91334,1998
1427,91334,94
1427,91334,142
1427,91334,107
1427,91334,64
1427,91334,250
1427,91334,46
1427,91334,66
1427,91334,2325
1427,91334,437
1427,91334,11
1427,91334,19036
1427,98328,1998
1427,98328,94
1427,98328,142
1427,98328,250
1427,98328,46
1427,98328,66
1427,98328,2325
1427,98328,107
1427,98328,437
1427,98328,64
1427,98328,11
1427,98328,19036
1429,83212,8
1429,128296,5340
1429,128296,15824
1429,128296,22270
1429,128296,4904
1429,128296,856
1429,130127,8
1441,77594,78
1441,77594,4676
1441,77594,23196
1441,77594,1043
1441,77594,1343
1441,77594,357
1441,77594,391
1441,77594,232
1441,77594,22593
1441,77594,818
1441,77594,815
1441,77594,1266
1441,77594,5273
1441,77594,138
1441,77594,23197
1441,77594,335
1441,77594,23198
1441,77594,1572
1441,77594,228
1441,77594,2458
1441,77594,107
1441,77594,20
1441,77594,4802
1441,77594,5677
1441,77594,27
1441,77594,853
1441,77594,4152
1441,80220,78
1441,80220,1043
1441,80220,23197
1441,80220,1572
1441,80220,707
1441,80220,763
1441,80220,19
1441,80220,253
1441,80220,2220
1441,80220,259
1441,80220,3081
1441,80220,3303
1441,80220,67
1441,80220,22513
1441,80220,2
1441,80220,18793
1441,80220,1834
1441,80220,22557
1441,80220,21821
1441,80220,1098
1441,80220,21993
1441,80220,932
1441,80220,416
1441,80763,707
1441,80763,763
1441,80763,23197
1441,80763,46
1441,80763,870
1441,80763,4538
1441,80763,21628
1441,80763,3528
1441,80763,387
1441,80763,60
1441,80763,1920
1441,80763,1385
1441,80763,895
1441,82632,78
1441,82632,19
1441,82632,253
1441,82632,232
1441,82632,46
1441,82632,2220
1441,82632,259
1441,82632,3081
1441,82632,27
1441,82632,1265
1441,82632,2083
1441,82632,2007
1441,82632,2321
1441,82632,383
1441,82632,740
1441,82632,868
1441,82632,427
1441,82632,1842
1441,84649,78
1441,84649,19
1441,84649,232
1441,84649,815
1441,84649,2220
1441,84649,259
1441,84649,3303
1441,84649,107
1441,84649,22517
1441,84649,733
1441,84649,23382
1441,84649,506
1441,86961,78
1441,86961,1343
1441,86961,22517
1441,86961,67
1441,86961,5273
1441,86961,259
1441,86961,1265
1441,86961,107
1441,86961,27
1441,86961,4471
1441,86961,4475
1441,86961,1981
1441,86961,336
1441,86961,914
1441,86961,4925
1441,86961,174
1441,86961,4792
1441,86961,22499
1441,86961,924
1441,86961,785
1441,86961,1026
1441,86961,1444
1441,86961,1503
1441,86961,14
1441,86961,588
1441,86961,23129
1441,89717,78
1441,89717,2220
1441,89717,4471
1441,89717,4475
1441,89717,733
1441,89717,1981
1441,89717,259
1441,89717,1342
1441,89717,66
1441,96510,19
1441,96510,357
1441,96510,22517
1441,96510,336
1441,96510,914
1441,96510,107
1441,96510,2083
1441,96510,990
1441,96510,64
1441,96510,23296
1441,96510,445
1441,96510,999
1454,79760,8
1454,79760,43
1454,90570,8
1454,90570,43
1454,103999,8
1454,103999,43
1454,112748,8
1454,112748,43
1454,112748,42
1454,112748,908
1454,112748,77
1454,113092,8
1454,113092,42
1454,113092,908
1454,113092,77
1454,113092,43
1454,113092,661
1463,78089,54
1463,78089,4316
1463,78089,35
1463,78089,42
1463,78089,2211
1463,78089,77
1463,79329,3316
1463,79329,1679
1463,79329,193
1463,80276,3316
1463,80276,1679
1463,80276,175
1463,80682,77
1463,80682,744
1463,80682,22169
1463,80682,2188
1463,80682,2043
1463,80682,45
1463,80682,484
1463,80682,1115
1463,103651,42
1463,103651,3
1463,103651,19849
1463,103651,2814
1463,103651,655
1463,107101,3316
1463,107101,4316
1463,107101,35
1463,107101,4529
1463,107101,2563
1463,107101,4327
1463,107101,22845
1463,107101,4939
1463,107101,22957
1463,107101,5057
1463,107101,1343
1463,107101,1460
1463,107101,145
1463,107101,1602
1463,107424,898
1463,108080,898
1463,109612,898
1463,110209,4529
1463,110209,3316
1463,110209,306
1463,110209,214
1463,110209,1555
1463,110209,4100
1463,110209,562
1463,111124,77
1463,158121,490
1463,158121,4573
1463,159528,3
1463,159528,2563
1469,115250,142
1469,115250,147
1469,115250,107
1469,120908,46
1469,120908,22410
1469,120908,222
1469,120908,5
1469,120908,22477
1469,120908,8919
1469,127676,107
1469,127676,94
1469,127676,639
1473,78501,271
1473,78501,46
1473,78501,14
1473,78501,12
1473,78501,2771
1473,78501,2740
1473,80674,271
1473,80674,46
1473,80674,142
1473,80674,16
1473,80674,354
1473,80674,272
1473,80674,3250
1473,80674,23419
1473,80674,25
1476,78547,8
1476,78547,417
1476,78547,1196
1476,78547,23662
1476,78547,23658
1476,78547,4
1476,78547,32
1476,78547,596
1476,78547,428
1476,78547,3590
1476,79054,417
1476,79054,1196
1476,79054,1619
1476,79054,23755
1476,79054,2169
1476,79054,1867
1478,80627,16278
1478,80627,3201
1478,80627,354
1478,80627,1679
1478,80627,232
1478,80627,15830
1478,80627,15829
1478,80627,22485
1478,80627,14766
1478,80627,76
1478,80627,2012
1478,80627,816
1478,80627,856
1478,80627,23746
1478,81295,14766
1478,81295,4882
1478,81295,1853
1478,81295,253
1478,81295,33
1478,81295,15997
1478,81295,2317
1478,81295,2321
1478,81295,16368
1478,81295,23313
1478,85023,354
1478,85023,14766
1478,85023,4882
1478,85023,816
1478,85023,856
1478,85023,1233
1478,85023,2
1478,85023,1048
1478,85023,4505
1478,85023,38
1478,85023,16109
1478,85023,927
1478,85023,2450
1478,85023,177
1478,85023,468
1478,85023,720
1478,85023,360
1478,85023,2037
1478,85023,1558
1478,85023,2136
1478,85023,210
1478,85023,19808
1478,85023,105
1478,85023,21987
1478,85023,19824
1478,85442,1233
1478,85442,354
1478,85442,1853
1478,85442,14766
1478,85442,4882
1478,85442,23746
1478,85442,761
1478,85442,1275
1478,85442,5286
1478,85442,5062
1478,85442,1371
1478,85442,551
1478,85442,3331
1478,85442,5959
1478,85442,23084
1478,85442,1651
1478,94669,761
1478,94669,253
1478,94669,232
1478,94669,22485
1478,94669,33
1478,94669,15997
1478,94669,4882
1478,94669,2
1478,94669,76
1478,94669,1048
1478,94669,444
1478,94669,3019
1478,94669,22210
1478,94669,22190
1478,94669,1767
1478,94669,1085
1478,94669,523
1478,94669,144
1478,94669,4922
1478,94669,22786
1478,94669,16313
1478,94669,371
1478,94669,593
1478,94669,23167
1478,94669,22270
1478,94669,23323
1478,94910,4505
1478,94910,1233
1478,94910,2317
1478,94910,354
1478,94910,444
1478,94910,1275
1478,94910,15830
1478,94910,15829
1478,94910,5286
1478,94910,38
1478,94910,16109
1478,94910,927
1478,94910,4882
1478,94910,2450
1478,94910,177
1478,94910,3019
1478,94910,468
1478,94910,23746
1478,94910,5062
1478,94910,5326
1478,94910,1204
1478,94910,21985
1478,94910,15333
1478,94910,19755
1478,94910,3059
1478,94910,3164
1478,94910,20195
1478,94910,22830
1478,94910,6884
1478,94910,4776
1478,94910,5540
1478,94910,2166
1478,94910,4382
1478,94910,16280
1478,127969,4505
1478,127969,720
1478,127969,1679
1478,127969,360
1478,127969,5286
1478,127969,38
1478,127969,14766
1478,127969,927
1478,127969,15997
1478,127969,177
1478,127969,23746
1478,127969,5062
1478,127969,15994
1478,127969,20902
1478,127969,15831
1478,127969,22100
1478,127969,3679
1478,127969,1246
1478,127969,22758
1478,127969,568
1478,127969,6677
1478,127969,4904
1478,137756,4505
1478,137756,2317
1478,137756,2037
1478,137756,253
1478,137756,1853
1478,137756,15830
1478,137756,5326
1478,137756,15829
1478,137756,360
1478,137756,5286
1478,137756,16109
1478,137756,15997
1478,137756,1558
1478,137756,2
1478,137756,3019
1478,137756,468
1478,137756,1204
1478,137756,22210
1478,137756,22190
1478,137756,5062
1478,137756,14761
1478,137756,14767
1478,137756,400
1478,137756,20608
1478,137756,5338
1478,137756,2648
1478,137756,20863
1478,137756,1866
1478,137756,5488
1478,137756,18330
1478,137756,21
1479,82444,94
1479,82444,142
1479,94363,94
1479,94363,142
1479,107181,94
1479,107181,142
1479,107181,1998
1479,123027,94
1479,123027,142
1479,123027,634
1510,84032,78
1510,84032,5345
1510,84032,6346
1510,84032,761
1510,84032,1399
1510,84032,110
1510,84032,246
1510,84032,3
1510,84032,4573
1510,84032,3893
1510,84032,5665
1510,84032,22957
1510,84032,897
1510,84032,6708
1510,84032,290
1510,84032,357
1510,84032,192
1510,84032,2693
1510,84032,314
1510,84032,2173
1510,84032,94
1510,84032,142
1510,84032,19962
1510,84032,1679
1510,84032,2638
1510,84032,16170
1510,84032,1093
1510,84032,3031
1510,84032,61
1510,84032,4599
1510,84032,1555
1510,84032,2618
1510,84032,66
1510,84032,2055
1510,84032,19964
1510,84032,657
1510,84032,6749
1510,84032,451
1510,84032,1411
1510,84032,811
1510,84032,1177
1510,84032,19941
1510,84032,25
1510,84032,914
1510,84032,403
1510,84032,335
1510,84032,186
1510,84032,16385
1510,84032,627
1510,84032,14688
1510,84032,515
1510,84032,1407
1510,88545,78
1510,88545,6346
1510,88545,897
1510,88545,94
1510,88545,142
1510,88545,2638
1510,88545,16170
1510,88545,61
1510,88545,2618
1510,88545,66
1510,88545,2055
1510,88545,657
1510,88545,1411
1510,88545,811
1510,88545,403
1510,88545,16385
1510,88545,1633
1510,88545,155
1510,88545,691
1510,88545,19499
1510,88545,16117
1510,88545,209
1510,88545,21902
1510,88545,2814
1510,88545,1315
1510,88545,1339
1510,88545,853
1510,93611,78
1510,93611,6346
1510,93611,897
1510,93611,357
1510,93611,192
1510,93611,2693
1510,93611,2173
1510,93611,94
1510,93611,142
1510,93611,2638
1510,93611,61
1510,93611,66
1510,93611,2055
1510,93611,451
1510,93611,16385
1510,93611,5614
1510,93611,2965
1510,93611,234
1510,93611,3356
1510,93611,51
1510,93611,22855
1510,93611,19576
1510,93611,19577
1510,93611,1484
1510,99838,78
1510,99838,6346
1510,99838,246
1510,99838,897
1510,99838,5614
1510,99838,94
1510,99838,142
1510,99838,2965
1510,99838,16170
1510,99838,1633
1510,99838,66
1510,99838,451
1510,99838,16385
1510,99838,1140
1510,99838,19
1510,99838,4316
1510,99838,227
1510,99838,5478
1510,99838,328
1510,99838,257
1510,99838,21
1510,105333,78
1510,105333,6346
1510,105333,110
1510,105333,246
1510,105333,897
1510,105333,5614
1510,105333,357
1510,105333,2693
1510,105333,2173
1510,105333,94
1510,105333,142
1510,105333,2638
1510,105333,61
1510,105333,66
1510,105333,2055
1510,105333,657
1510,105333,335
1510,105333,16385
1510,105333,678
1510,105333,410
1510,105333,2086
1510,105333,23270
1510,120130,15830
1510,120130,360
1510,120130,4621
1510,120130,849
1510,120130,22832
1510,120130,3256
1510,120130,19511
1510,120130,15829
1510,120130,9335
1510,120130,971
1510,120130,1589
1510,120130,3014
1510,120130,19808
1510,120130,22650
1510,120130,6563
1510,120130,1204
1510,120130,77
1510,125918,15830
1510,125918,360
1510,125918,4621
1510,125918,2237
1510,125918,8
1510,125918,210
1510,125918,20910
1510,125918,15874
1510,125918,22653
1510,125918,15824
1510,125918,2053
1510,125918,1558
1510,129281,3
1510,129281,2237
1510,129281,849
1510,129281,22832
1510,129281,14766
1510,129281,19527
1510,129281,4883
1510,129281,415
1510,129281,1185
1510,129281,2007
1510,129281,2317
1510,129281,1073
1510,129281,272
1510,129281,20312
1510,129281,214
1510,129281,15831
1510,133901,8
1510,133901,3256
1510,133901,621
1510,133901,22747
1510,133901,1233
1510,133901,841
1510,133901,21554
1510,133901,1767
1510,133901,8501
1510,133901,22100
1510,133901,23304
1510,133901,2749
1510,133901,816
1510,133901,1811
1510,133901,15333
1510,133901,22190
1510,136048,360
1510,136048,14766
1510,136048,468
1510,136048,21987
1510,136048,21867
1510,136048,2856
1510,136048,139
1510,136048,22707
1510,142895,210
1510,142895,15830
1510,142895,360
1510,142895,14766
1510,142895,19527
1510,142895,444
1510,142895,218
1510,142895,23618
1510,142895,6842
1510,142895,4727
1510,142895,23746
1510,144181,20910
1510,146817,19511
1510,146817,2237
1510,146817,360
1510,146817,621
1510,146817,764
1510,146817,23060
1510,146817,547
1510,146817,2037
1510,146817,23083
1510,146817,6630
1510,152585,15830
1510,152585,15829
1510,152585,4621
1510,152585,22747
1510,152585,4883
1510,152585,6695
1510,152585,3438
1510,152585,2174
1510,152585,1048
1510,155149,415
1510,155149,360
1510,155149,468
1525,79965,23609
1525,79965,4896
1525,79965,23608
1525,79965,23607
1525,79965,4897
1525,79965,23610
1525,82791,1176
1525,85313,23609
1525,85313,23607
1525,85313,4897
1525,85313,22657
1525,85313,23611
1525,85313,4893
1525,85313,20017
1525,85313,20072
1525,85313,1229
1525,85313,1401
1525,85313,22669
1525,85313,22800
1525,85313,19920
1525,85728,22657
1525,85728,23611
1525,85728,4896
1525,85728,4893
1525,85728,23608
1525,85728,20017
1525,85728,23607
1525,85728,4897
1525,85728,23610
1525,85728,20072
1525,85728,1750
1525,85728,22991
1525,86433,1750
1525,86433,22808
1525,86433,23015
1525,86433,22849
1525,86433,814
1525,86433,20038
1525,86433,19946
1525,86433,644
1525,86433,1036
1525,86433,20011
1525,86822,22991
1525,86822,4893
1525,86822,23608
1525,86822,1750
1525,86822,1229
1525,86822,1401
1525,86822,20055
1525,86822,23564
1525,86822,20188
1525,87207,22991
1525,87207,20055
1525,87207,4896
1525,87207,4893
1525,87207,23608
1525,87207,22808
1525,87207,23564
1525,87207,23610
1525,87207,20072
1525,87207,1229
1525,88079,23564
1525,88079,1176
1525,88079,23583
1525,88079,23193
1525,93181,22991
1525,93181,22657
1525,93181,23611
1525,93181,4893
1525,93181,23608
1525,93181,23610
1525,93181,22669
1525,93181,20072
1525,93181,1229
1525,93181,1401
1525,93181,4103
1525,93181,19283
1525,93181,20293
1525,95732,22800
1525,95732,20055
1525,95732,4893
1525,95732,23608
1525,95732,20017
1525,95732,23607
1525,95732,1750
1525,95732,22669
1525,95732,1401
1525,96710,4897
1525,96710,1229
1525,96710,1401
1525,97193,20188
1525,97193,22657
1525,97193,4893
1525,97193,23608
1525,97193,4897
1525,97193,1750
1525,97193,4103
1525,97193,20072
1525,97193,1229
1525,97554,19283
1525,97554,22991
1525,97554,22657
1525,97554,23609
1525,97554,4897
1525,97554,22669
1525,98111,22991
1525,98111,22657
1525,98111,23608
1525,98111,1750
1525,98111,23610
1525,98111,20072
1525,98111,1229
1525,98111,1401
1525,99753,20188
1525,99753,22800
1525,99753,19283
1525,99753,22991
1525,99753,23611
1525,99753,4893
1525,99753,23608
1525,99753,20072
1525,99753,1229
1525,99753,19293
1525,99753,2805
1525,99753,23009
1525,100195,19283
1525,100195,22991
1525,100195,22657
1525,100195,4893
1525,100195,23608
1525,100195,1750
1525,100195,22669
1525,101459,19920
1525,101459,22991
1525,101459,23608
1525,101459,20017
1525,101459,23607
1525,101459,1750
1525,101459,23610
1525,101459,22669
1525,101459,20072
1525,101459,1229
1525,101459,1401
1525,101459,20813
1525,102057,22991
1525,102057,4896
1525,102057,19293
1525,102057,4893
1525,102057,20072
1525,102057,1229
1525,102057,1401
1525,102057,20915
1525,102488,2805
1525,102488,22991
1525,102488,20055
1525,102488,4893
1525,102488,23608
1525,102488,20017
1525,102488,23607
1525,102488,20915
1525,102488,23610
1525,102488,22669
1525,102488,20072
1525,102488,23009
1525,102488,5410
1525,102998,19283
1525,102998,22991
1525,102998,20055
1525,102998,23610
1525,102998,22669
1525,103528,19283
1525,103528,22991
1525,103528,20055
1525,103528,4893
1525,103528,23608
1525,103528,23564
1525,103528,1750
1525,103528,1401
1525,104541,19283
1525,104541,22991
1525,104541,20055
1525,104541,23609
1525,104541,4893
1525,104541,20017
1525,104541,23607
1525,104541,23564
1525,104541,23610
1525,104541,20072
1525,104541,1401
1525,105071,20813
1525,105071,4893
1525,105071,20915
1525,105071,4897
1525,105071,20072
1525,105071,1229
1525,105071,1401
1525,105071,23009
1525,105575,2805
1525,105575,22991
1525,105575,20055
1525,105575,23609
1525,105575,4893
1525,105575,23607
1525,105575,23564
1525,105575,4897
1525,105575,20072
1525,105575,1229
1525,106400,22991
1525,106400,20055
1525,106400,4893
1525,106400,23564
1525,106400,1750
1525,106400,20072
1525,106400,1401
1525,106876,22991
1525,106876,20055
1525,106876,19293
1525,106876,4893
1525,106876,23607
1525,106876,23564
1525,106876,23610
1525,106876,22669
1525,106876,20072
1525,106876,1229
1525,106876,1401
1525,107350,22991
1525,107350,20055
1525,107350,20017
1525,107350,23607
1525,107350,23564
1525,107350,4897
1525,107350,22669
1525,107350,20072
1525,107350,1401
1525,107800,22991
1525,107800,4893
1525,107800,23564
1525,107800,4897
1525,107800,20072
1525,107800,1401
1525,107800,22783
1525,109429,22991
1525,109429,20055
1525,109429,4893
1525,109429,23564
1525,109429,4897
1525,109429,23610
1525,109429,20072
1525,109429,1229
1525,109429,1401
1525,109429,8051
1525,109932,20055
1525,109932,20017
1525,109932,23564
1525,109932,4897
1525,109932,1750
1525,109932,22669
1525,109932,20072
1525,109932,1229
1525,109932,1401
1525,110890,2805
1525,110890,22800
1525,110890,20055
1525,110890,23609
1525,110890,23564
1525,110890,20072
1525,110890,8051
1525,110890,1229
1525,110890,1401
1525,112393,22991
1525,112393,19293
1525,112393,4893
1525,112393,23564
1525,112393,4897
1525,112393,1750
1525,112393,1229
1525,112393,1401
1525,112938,19920
1525,112938,22991
1525,112938,20055
1525,112938,4893
1525,112938,20017
1525,112938,23607
1525,112938,23564
1525,112938,22669
1525,112938,8051
1525,112938,1229
1525,112938,1401
1525,112938,23612
1525,112938,19545
1525,113666,22991
1525,113666,20055
1525,113666,4896
1525,113666,4893
1525,113666,20017
1525,113666,23607
1525,113666,23564
1525,113666,4897
1525,113666,22669
1525,113666,8051
1525,113666,1229
1525,119151,2805
1525,119151,22800
1525,119151,23611
1525,119151,23612
1525,119151,20017
1525,119151,23607
1525,119151,23564
1525,119151,4897
1525,119151,8051
1525,119151,1229
1525,119984,22991
1525,119984,19545
1525,119984,19293
1525,119984,23607
1525,119984,23564
1525,119984,23610
1525,119984,20072
1525,119984,8051
1525,119984,1229
1525,119984,1401
1525,121893,20055
1525,121893,19545
1525,121893,20017
1525,121893,23607
1525,121893,23564
1525,121893,20293
1525,121893,20072
1525,121893,1229
1525,121893,1401
1525,125572,23609
1525,125572,4896
1525,125572,23607
1525,125572,4897
1525,125572,1229
1525,125572,1401
1525,126651,20188
1525,126651,20055
1525,126651,23609
1525,126651,4893
1525,126651,4897
1525,126651,1750
1525,126651,20293
1525,126651,8051
1525,126651,1229
1544,80474,23532
1544,80474,1111
1544,80474,372
1544,80474,79
1544,80474,5670
1544,80474,162
1544,80474,480
1544,85026,372
1544,85026,23233
1544,85026,325
1544,85026,1176
1544,85026,5131
1544,85026,4613
1544,85026,191
1544,85026,1191
1544,85026,19801
1544,85363,23233
1544,85363,1111
1544,85363,325
1544,85363,372
1544,85363,79
1544,85363,3271
1544,85363,23238
1544,85363,22794
1544,85363,462
1544,86536,3271
1544,86536,23233
1544,86536,1111
1544,86536,325
1544,86536,372
1544,86536,23238
1544,86536,79
1544,86536,22794
1544,87909,79
1544,87909,1176
1544,87909,785
1544,87909,2602
1544,87909,4583
1544,87909,23522
1544,91812,23233
1544,91812,1176
1544,91812,23231
1544,91812,711
1544,91812,19690
1544,91812,731
1544,91812,3105
1544,91812,57
1544,92216,3271
1544,92216,79
1544,92216,1176
1544,92216,393
1544,92216,23694
1544,92216,1542
1544,92216,23265
1544,92216,4949
1544,92216,316
1544,92216,23175
1544,92216,22878
1544,92216,1580
1544,92216,20076
1544,92216,19845
1544,92216,366
1544,92216,2432
1544,93944,79
1544,93944,1176
1544,93944,797
1544,93944,574
1544,93944,23108
1544,93944,4830
1544,93944,6988
1544,96937,393
1544,96937,785
1544,96937,23694
1544,96937,1542
1544,96937,79
1544,96937,23265
1544,96937,1176
1544,96937,4949
1544,96937,23231
1544,96937,19874
1544,96937,22929
1544,96937,20183
1544,96937,23242
1544,96937,290
1544,96937,1003
1544,96937,21468
1544,96937,4276
1544,96937,19691
1544,96937,20323
1544,96937,19747
1544,96937,6878
1544,96937,19664
1544,98409,316
1544,98409,3271
1544,98409,393
1544,98409,888
1544,98409,3534
1544,98409,1774
1544,98409,5013
1544,98409,1552
1544,104327,316
1544,104327,3271
1544,104327,23175
1544,104327,79
1544,104327,1176
1544,104327,787
1544,104327,548
1544,104327,23168
1544,104327,4162
1546,93450,19248
1546,103285,20972
1546,176513,2365
1553,80653,2596
1553,80653,23237
1553,84518,787
1553,84518,22811
1553,84518,137
1553,86843,79
1553,86843,22929
1553,86843,69
