,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
135921,61b1d744ca29e90008d9c87e,212521,1579
269499,61b9ec266c56ba00080abf63,234957,2013
269502,61b9ec266c56ba00080abf63,234957,931
269506,61b9ec266c56ba00080abf63,234957,408
269509,61b9ec266c56ba00080abf63,234957,286
269511,61b9ec266c56ba00080abf63,234957,77
269513,61b9ec266c56ba00080abf63,234957,59
269515,61b9ec266c56ba00080abf63,234957,4297
269517,61b9ec266c56ba00080abf63,234957,428
269519,61b9ec266c56ba00080abf63,234957,1157
322277,61ca4c5d7bd1dc0008660d56,241057,11258
