,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
68368,60531344220cc400075aac9e,168581,25
68369,60531344220cc400075aac9e,168581,1442
68370,60531344220cc400075aac9e,168581,2325
68371,60531344220cc400075aac9e,168581,1788
68372,60531344220cc400075aac9e,168581,20066
68373,60531344220cc400075aac9e,168581,157
68374,60531344220cc400075aac9e,168581,21
68375,60531344220cc400075aac9e,168581,45
68376,60531344220cc400075aac9e,168581,1711
68377,60531344220cc400075aac9e,168581,202
68378,60531344220cc400075aac9e,168581,658
68379,60531344220cc400075aac9e,168581,626
68380,60531344220cc400075aac9e,168581,412
68381,60531344220cc400075aac9e,168581,19075
68382,60531344220cc400075aac9e,168581,14951
68383,60531344220cc400075aac9e,168581,0
68384,60531344220cc400075aac9e,168581,21638
68385,60531344220cc400075aac9e,168581,870
68386,60531344220cc400075aac9e,168581,177
68387,60531344220cc400075aac9e,168581,2921
68388,60531344220cc400075aac9e,168581,1213
68389,60531344220cc400075aac9e,168581,853
68390,60531344220cc400075aac9e,168581,19036
68391,60531344220cc400075aac9e,168581,3263
68166,60531344220cc400075aac9e,180896,234
68167,60531344220cc400075aac9e,180896,1998
68169,60531344220cc400075aac9e,180896,830
68170,60531344220cc400075aac9e,180896,192
68171,60531344220cc400075aac9e,180896,2466
68172,60531344220cc400075aac9e,180896,94
68173,60531344220cc400075aac9e,180896,142
68174,60531344220cc400075aac9e,180896,2640
68176,60531344220cc400075aac9e,180896,18437
68177,60531344220cc400075aac9e,180896,61
68178,60531344220cc400075aac9e,180896,2220
68179,60531344220cc400075aac9e,180896,66
68181,60531344220cc400075aac9e,180896,138
68182,60531344220cc400075aac9e,180896,868
68183,60531344220cc400075aac9e,180896,451
68184,60531344220cc400075aac9e,180896,335
68185,60531344220cc400075aac9e,180896,2148
68186,60531344220cc400075aac9e,180896,18972
68187,60531344220cc400075aac9e,180896,64
68188,60531344220cc400075aac9e,180896,107
68190,60531344220cc400075aac9e,180896,18378
68392,60531344220cc400075aac9e,180896,410
68393,60531344220cc400075aac9e,180896,1920
68394,60531344220cc400075aac9e,180896,416
312219,60542b64220cc400075aacf3,51673,18563
312220,60542b64220cc400075aacf3,51673,2237
312221,60542b64220cc400075aacf3,51673,4121
312222,60542b64220cc400075aacf3,51673,175
312223,60542b64220cc400075aacf3,53303,2237
312224,60542b64220cc400075aacf3,53303,4121
312228,60542b64220cc400075aacf3,53303,18564
312225,60542b64220cc400075aacf3,55583,18563
312226,60542b64220cc400075aacf3,55583,4121
312227,60542b64220cc400075aacf3,59196,4121
312229,60542b64220cc400075aacf3,59196,18564
312230,60542b64220cc400075aacf3,59196,175
312232,60542b64220cc400075aacf3,59196,2740
312280,60542b64220cc400075aacf3,59196,5759
312281,60542b64220cc400075aacf3,59450,14725
312231,60542b64220cc400075aacf3,63581,4121
312233,60542b64220cc400075aacf3,63581,2740
312234,60542b64220cc400075aacf3,69268,2740
300375,60556bc9220cc400075aad5f,40287,6098
300376,60556bc9220cc400075aad5f,40287,359
300377,60556bc9220cc400075aad5f,40287,94
300378,60556bc9220cc400075aad5f,40287,142
300384,60556bc9220cc400075aad5f,51666,272
300392,60556bc9220cc400075aad5f,51666,1575
300393,60556bc9220cc400075aad5f,51666,2500
300379,60556bc9220cc400075aad5f,52902,359
300380,60556bc9220cc400075aad5f,52902,94
300394,60556bc9220cc400075aad5f,52902,271
300395,60556bc9220cc400075aad5f,52902,19205
300396,60556bc9220cc400075aad5f,52902,18619
300397,60556bc9220cc400075aad5f,52902,670
300398,60556bc9220cc400075aad5f,52902,18620
300399,60556bc9220cc400075aad5f,52902,335
300400,60556bc9220cc400075aad5f,57469,6452
300386,60556bc9220cc400075aad5f,79637,46
300401,60556bc9220cc400075aad5f,79637,193
300381,60556bc9220cc400075aad5f,81273,94
299964,60558b2e220cc400075aad79,40352,359
299965,60558b2e220cc400075aad79,40352,1240
299966,60558b2e220cc400075aad79,40352,305
299967,60558b2e220cc400075aad79,62382,359
299969,60558b2e220cc400075aad79,62382,94
299971,60558b2e220cc400075aad79,62382,142
62083,605d7c9339e5380008a27ee9,71922,234
62084,605d7c9339e5380008a27ee9,71922,607
62085,605d7c9339e5380008a27ee9,71922,489
62086,605d7c9339e5380008a27ee9,71922,15748
62087,605d7c9339e5380008a27ee9,71922,22264
62088,605d7c9339e5380008a27ee9,71922,3596
62089,605d7c9339e5380008a27ee9,71922,562
62090,605d7c9339e5380008a27ee9,71922,9
62091,605d7c9339e5380008a27ee9,71922,673
62092,605d7c9339e5380008a27ee9,71922,107
62093,605d7c9339e5380008a27ee9,71922,104
62094,605d7c9339e5380008a27ee9,81980,9
62095,605d7c9339e5380008a27ee9,81980,673
62101,605d7c9339e5380008a27ee9,81980,719
62103,605d7c9339e5380008a27ee9,81980,862
62105,605d7c9339e5380008a27ee9,81980,5491
62196,605d7c9339e5380008a27ee9,81980,214
62203,605d7c9339e5380008a27ee9,81980,548
62214,605d7c9339e5380008a27ee9,81980,15645
62215,605d7c9339e5380008a27ee9,81980,1966
62096,605d7c9339e5380008a27ee9,83058,15748
62097,605d7c9339e5380008a27ee9,83058,107
62122,605d7c9339e5380008a27ee9,83058,21997
62216,605d7c9339e5380008a27ee9,83058,174
62217,605d7c9339e5380008a27ee9,83058,75
62218,605d7c9339e5380008a27ee9,83058,4018
62098,605d7c9339e5380008a27ee9,81982,234
62099,605d7c9339e5380008a27ee9,81982,607
62100,605d7c9339e5380008a27ee9,81982,489
62102,605d7c9339e5380008a27ee9,81982,719
62104,605d7c9339e5380008a27ee9,81982,862
62106,605d7c9339e5380008a27ee9,81982,5491
62107,605d7c9339e5380008a27ee9,81982,107
62110,605d7c9339e5380008a27ee9,81982,6
62112,605d7c9339e5380008a27ee9,81982,22852
62114,605d7c9339e5380008a27ee9,81982,333
62116,605d7c9339e5380008a27ee9,81982,412
62131,605d7c9339e5380008a27ee9,81982,1555
62135,605d7c9339e5380008a27ee9,81982,19733
62137,605d7c9339e5380008a27ee9,81982,101
62139,605d7c9339e5380008a27ee9,81982,36
62141,605d7c9339e5380008a27ee9,81982,4819
62149,605d7c9339e5380008a27ee9,81982,77
62156,605d7c9339e5380008a27ee9,81982,19734
62159,605d7c9339e5380008a27ee9,81982,19756
62161,605d7c9339e5380008a27ee9,81982,19338
62163,605d7c9339e5380008a27ee9,81982,770
62193,605d7c9339e5380008a27ee9,81982,4425
62219,605d7c9339e5380008a27ee9,81982,19723
62220,605d7c9339e5380008a27ee9,81982,19730
62221,605d7c9339e5380008a27ee9,81982,19737
62222,605d7c9339e5380008a27ee9,81982,22623
62223,605d7c9339e5380008a27ee9,81982,19339
62108,605d7c9339e5380008a27ee9,103521,607
62109,605d7c9339e5380008a27ee9,103521,489
62111,605d7c9339e5380008a27ee9,103521,6
62113,605d7c9339e5380008a27ee9,103521,22852
62115,605d7c9339e5380008a27ee9,103521,333
62117,605d7c9339e5380008a27ee9,103521,412
62118,605d7c9339e5380008a27ee9,103521,862
62119,605d7c9339e5380008a27ee9,103521,9
62120,605d7c9339e5380008a27ee9,103521,5491
62121,605d7c9339e5380008a27ee9,103521,107
62123,605d7c9339e5380008a27ee9,103521,21997
62129,605d7c9339e5380008a27ee9,103521,20520
62210,605d7c9339e5380008a27ee9,103521,0
62224,605d7c9339e5380008a27ee9,103521,19783
62225,605d7c9339e5380008a27ee9,103521,19699
62226,605d7c9339e5380008a27ee9,103521,3013
62227,605d7c9339e5380008a27ee9,103521,1417
62228,605d7c9339e5380008a27ee9,103521,1684
62229,605d7c9339e5380008a27ee9,103521,19887
62230,605d7c9339e5380008a27ee9,103521,2083
62231,605d7c9339e5380008a27ee9,103521,628
62124,605d7c9339e5380008a27ee9,115728,234
62125,605d7c9339e5380008a27ee9,115728,607
62126,605d7c9339e5380008a27ee9,115728,489
62127,605d7c9339e5380008a27ee9,115728,6
62128,605d7c9339e5380008a27ee9,115728,22852
62130,605d7c9339e5380008a27ee9,115728,20520
62132,605d7c9339e5380008a27ee9,115728,1555
62133,605d7c9339e5380008a27ee9,115728,719
62134,605d7c9339e5380008a27ee9,115728,333
62136,605d7c9339e5380008a27ee9,115728,19733
62138,605d7c9339e5380008a27ee9,115728,101
62140,605d7c9339e5380008a27ee9,115728,36
62142,605d7c9339e5380008a27ee9,115728,4819
62143,605d7c9339e5380008a27ee9,115728,412
62144,605d7c9339e5380008a27ee9,115728,862
62145,605d7c9339e5380008a27ee9,115728,3596
62146,605d7c9339e5380008a27ee9,115728,562
62147,605d7c9339e5380008a27ee9,115728,673
62148,605d7c9339e5380008a27ee9,115728,5491
62150,605d7c9339e5380008a27ee9,115728,77
62151,605d7c9339e5380008a27ee9,115728,21997
62152,605d7c9339e5380008a27ee9,115728,104
62181,605d7c9339e5380008a27ee9,115728,59
62201,605d7c9339e5380008a27ee9,115728,4091
62232,605d7c9339e5380008a27ee9,115728,1469
62233,605d7c9339e5380008a27ee9,115728,9673
62234,605d7c9339e5380008a27ee9,115728,3315
62235,605d7c9339e5380008a27ee9,115728,474
62236,605d7c9339e5380008a27ee9,115728,952
62237,605d7c9339e5380008a27ee9,115728,4396
86348,605eb37239e5380008a27f16,51413,5
86353,605eb37239e5380008a27f16,56616,114
86354,605eb37239e5380008a27f16,60080,872
86355,605eb37239e5380008a27f16,60080,61
86356,605eb37239e5380008a27f16,60080,1311
86351,605eb37239e5380008a27f16,60978,662
86357,605eb37239e5380008a27f16,60978,133
86358,605eb37239e5380008a27f16,60978,700
86359,605eb37239e5380008a27f16,60978,10
86360,605eb37239e5380008a27f16,60978,15096
86361,605eb37239e5380008a27f16,60978,15085
86362,605eb37239e5380008a27f16,62036,56
86363,605eb37239e5380008a27f16,62036,5671
86364,605eb37239e5380008a27f16,62036,267
34477,60629c5639e5380008a27fd1,68534,359
34478,60629c5639e5380008a27fd1,68534,662
34479,60629c5639e5380008a27fd1,73887,359
34480,60629c5639e5380008a27fd1,73887,662
34481,60629c5639e5380008a27fd1,80313,359
34482,60629c5639e5380008a27fd1,80313,662
34483,60629c5639e5380008a27fd1,85887,359
34484,60629c5639e5380008a27fd1,85887,6110
34486,60629c5639e5380008a27fd1,85887,274
34488,60629c5639e5380008a27fd1,85887,100
34490,60629c5639e5380008a27fd1,85887,8
34492,60629c5639e5380008a27fd1,85887,277
34494,60629c5639e5380008a27fd1,85887,388
34497,60629c5639e5380008a27fd1,85887,357
34499,60629c5639e5380008a27fd1,85887,94
34501,60629c5639e5380008a27fd1,85887,1196
34503,60629c5639e5380008a27fd1,85887,297
34505,60629c5639e5380008a27fd1,85887,2428
34507,60629c5639e5380008a27fd1,85887,432
34510,60629c5639e5380008a27fd1,85887,66
34512,60629c5639e5380008a27fd1,85887,59
34514,60629c5639e5380008a27fd1,85887,594
34516,60629c5639e5380008a27fd1,85887,2088
34518,60629c5639e5380008a27fd1,85887,53
34520,60629c5639e5380008a27fd1,85887,19078
34522,60629c5639e5380008a27fd1,85887,1075
34524,60629c5639e5380008a27fd1,85887,322
34526,60629c5639e5380008a27fd1,85887,2458
34528,60629c5639e5380008a27fd1,85887,0
34530,60629c5639e5380008a27fd1,85887,1927
34532,60629c5639e5380008a27fd1,85887,241
34534,60629c5639e5380008a27fd1,85887,5570
34537,60629c5639e5380008a27fd1,85887,222
34542,60629c5639e5380008a27fd1,85887,6230
34550,60629c5639e5380008a27fd1,85887,90
34554,60629c5639e5380008a27fd1,85887,61
34558,60629c5639e5380008a27fd1,85887,56
34635,60629c5639e5380008a27fd1,85887,21
34710,60629c5639e5380008a27fd1,85887,142
34730,60629c5639e5380008a27fd1,85887,2259
34738,60629c5639e5380008a27fd1,85887,18440
34765,60629c5639e5380008a27fd1,85887,115
34956,60629c5639e5380008a27fd1,85887,518
34957,60629c5639e5380008a27fd1,85887,396
34958,60629c5639e5380008a27fd1,85887,1602
34959,60629c5639e5380008a27fd1,85887,6307
34485,60629c5639e5380008a27fd1,90811,6110
34487,60629c5639e5380008a27fd1,90811,274
34489,60629c5639e5380008a27fd1,90811,100
34491,60629c5639e5380008a27fd1,90811,8
34493,60629c5639e5380008a27fd1,90811,277
34495,60629c5639e5380008a27fd1,90811,388
34496,60629c5639e5380008a27fd1,90811,359
34498,60629c5639e5380008a27fd1,90811,357
34500,60629c5639e5380008a27fd1,90811,94
34502,60629c5639e5380008a27fd1,90811,1196
34504,60629c5639e5380008a27fd1,90811,297
34506,60629c5639e5380008a27fd1,90811,2428
34508,60629c5639e5380008a27fd1,90811,432
34509,60629c5639e5380008a27fd1,90811,662
34511,60629c5639e5380008a27fd1,90811,66
34513,60629c5639e5380008a27fd1,90811,59
34515,60629c5639e5380008a27fd1,90811,594
34517,60629c5639e5380008a27fd1,90811,2088
34519,60629c5639e5380008a27fd1,90811,53
34521,60629c5639e5380008a27fd1,90811,19078
34523,60629c5639e5380008a27fd1,90811,1075
34525,60629c5639e5380008a27fd1,90811,322
34527,60629c5639e5380008a27fd1,90811,2458
34529,60629c5639e5380008a27fd1,90811,0
34531,60629c5639e5380008a27fd1,90811,1927
34533,60629c5639e5380008a27fd1,90811,241
34535,60629c5639e5380008a27fd1,90811,5570
34548,60629c5639e5380008a27fd1,90811,51
34561,60629c5639e5380008a27fd1,90811,2526
34563,60629c5639e5380008a27fd1,90811,2527
34565,60629c5639e5380008a27fd1,90811,86
34572,60629c5639e5380008a27fd1,90811,177
34574,60629c5639e5380008a27fd1,90811,27
34596,60629c5639e5380008a27fd1,90811,195
34629,60629c5639e5380008a27fd1,90811,18571
34744,60629c5639e5380008a27fd1,90811,180
34960,60629c5639e5380008a27fd1,90811,537
34961,60629c5639e5380008a27fd1,90811,253
34962,60629c5639e5380008a27fd1,90811,232
34963,60629c5639e5380008a27fd1,90811,22058
34964,60629c5639e5380008a27fd1,90811,6562
34536,60629c5639e5380008a27fd1,100622,6110
34538,60629c5639e5380008a27fd1,100622,222
34539,60629c5639e5380008a27fd1,100622,100
34540,60629c5639e5380008a27fd1,100622,8
34541,60629c5639e5380008a27fd1,100622,277
34543,60629c5639e5380008a27fd1,100622,6230
34544,60629c5639e5380008a27fd1,100622,359
34545,60629c5639e5380008a27fd1,100622,357
34546,60629c5639e5380008a27fd1,100622,94
34547,60629c5639e5380008a27fd1,100622,1196
34549,60629c5639e5380008a27fd1,100622,51
34551,60629c5639e5380008a27fd1,100622,90
34552,60629c5639e5380008a27fd1,100622,297
34553,60629c5639e5380008a27fd1,100622,2428
34555,60629c5639e5380008a27fd1,100622,61
34556,60629c5639e5380008a27fd1,100622,432
34557,60629c5639e5380008a27fd1,100622,662
34559,60629c5639e5380008a27fd1,100622,56
34560,60629c5639e5380008a27fd1,100622,594
34562,60629c5639e5380008a27fd1,100622,2526
34564,60629c5639e5380008a27fd1,100622,2527
34566,60629c5639e5380008a27fd1,100622,86
34567,60629c5639e5380008a27fd1,100622,2088
34568,60629c5639e5380008a27fd1,100622,1075
34569,60629c5639e5380008a27fd1,100622,322
34570,60629c5639e5380008a27fd1,100622,2458
34571,60629c5639e5380008a27fd1,100622,0
34573,60629c5639e5380008a27fd1,100622,177
34575,60629c5639e5380008a27fd1,100622,27
34576,60629c5639e5380008a27fd1,100622,1927
34577,60629c5639e5380008a27fd1,100622,241
34579,60629c5639e5380008a27fd1,100622,17411
34609,60629c5639e5380008a27fd1,100622,122
34616,60629c5639e5380008a27fd1,100622,1144
34618,60629c5639e5380008a27fd1,100622,858
34621,60629c5639e5380008a27fd1,100622,3210
34701,60629c5639e5380008a27fd1,100622,1956
34723,60629c5639e5380008a27fd1,100622,18134
34733,60629c5639e5380008a27fd1,100622,611
34757,60629c5639e5380008a27fd1,100622,850
34762,60629c5639e5380008a27fd1,100622,897
34965,60629c5639e5380008a27fd1,100622,5613
34966,60629c5639e5380008a27fd1,100622,309
34967,60629c5639e5380008a27fd1,100622,1493
34968,60629c5639e5380008a27fd1,100622,2017
34969,60629c5639e5380008a27fd1,100622,22
34970,60629c5639e5380008a27fd1,100622,18
34578,60629c5639e5380008a27fd1,106572,6110
34580,60629c5639e5380008a27fd1,106572,17411
34581,60629c5639e5380008a27fd1,106572,8
34582,60629c5639e5380008a27fd1,106572,277
34583,60629c5639e5380008a27fd1,106572,388
34584,60629c5639e5380008a27fd1,106572,6230
34585,60629c5639e5380008a27fd1,106572,359
34586,60629c5639e5380008a27fd1,106572,357
34587,60629c5639e5380008a27fd1,106572,94
34588,60629c5639e5380008a27fd1,106572,1196
34589,60629c5639e5380008a27fd1,106572,51
34590,60629c5639e5380008a27fd1,106572,297
34591,60629c5639e5380008a27fd1,106572,59
34592,60629c5639e5380008a27fd1,106572,1075
34593,60629c5639e5380008a27fd1,106572,322
34594,60629c5639e5380008a27fd1,106572,2458
34595,60629c5639e5380008a27fd1,106572,0
34597,60629c5639e5380008a27fd1,106572,195
34598,60629c5639e5380008a27fd1,106572,27
34599,60629c5639e5380008a27fd1,106572,1927
34600,60629c5639e5380008a27fd1,106572,241
34632,60629c5639e5380008a27fd1,106572,335
34715,60629c5639e5380008a27fd1,106572,738
34725,60629c5639e5380008a27fd1,106572,261
34728,60629c5639e5380008a27fd1,106572,333
34742,60629c5639e5380008a27fd1,106572,286
34747,60629c5639e5380008a27fd1,106572,2740
34771,60629c5639e5380008a27fd1,106572,326
34787,60629c5639e5380008a27fd1,106572,311
34971,60629c5639e5380008a27fd1,106572,18496
34972,60629c5639e5380008a27fd1,106572,6702
34973,60629c5639e5380008a27fd1,106572,18135
34974,60629c5639e5380008a27fd1,106572,43
34601,60629c5639e5380008a27fd1,112826,6110
34602,60629c5639e5380008a27fd1,112826,17411
34603,60629c5639e5380008a27fd1,112826,222
34604,60629c5639e5380008a27fd1,112826,274
34605,60629c5639e5380008a27fd1,112826,8
34606,60629c5639e5380008a27fd1,112826,277
34607,60629c5639e5380008a27fd1,112826,359
34608,60629c5639e5380008a27fd1,112826,357
34610,60629c5639e5380008a27fd1,112826,122
34611,60629c5639e5380008a27fd1,112826,94
34612,60629c5639e5380008a27fd1,112826,1196
34613,60629c5639e5380008a27fd1,112826,51
34614,60629c5639e5380008a27fd1,112826,90
34615,60629c5639e5380008a27fd1,112826,297
34617,60629c5639e5380008a27fd1,112826,1144
34619,60629c5639e5380008a27fd1,112826,858
34620,60629c5639e5380008a27fd1,112826,2428
34622,60629c5639e5380008a27fd1,112826,3210
34623,60629c5639e5380008a27fd1,112826,61
34624,60629c5639e5380008a27fd1,112826,662
34625,60629c5639e5380008a27fd1,112826,56
34626,60629c5639e5380008a27fd1,112826,594
34627,60629c5639e5380008a27fd1,112826,2526
34628,60629c5639e5380008a27fd1,112826,2527
34630,60629c5639e5380008a27fd1,112826,18571
34631,60629c5639e5380008a27fd1,112826,86
34633,60629c5639e5380008a27fd1,112826,335
34634,60629c5639e5380008a27fd1,112826,53
34636,60629c5639e5380008a27fd1,112826,21
34637,60629c5639e5380008a27fd1,112826,1075
34638,60629c5639e5380008a27fd1,112826,322
34639,60629c5639e5380008a27fd1,112826,0
34640,60629c5639e5380008a27fd1,112826,241
34641,60629c5639e5380008a27fd1,112826,5570
34645,60629c5639e5380008a27fd1,112826,7091
34650,60629c5639e5380008a27fd1,112826,19000
34652,60629c5639e5380008a27fd1,112826,830
34654,60629c5639e5380008a27fd1,112826,2508
34669,60629c5639e5380008a27fd1,112826,1266
34671,60629c5639e5380008a27fd1,112826,1114
34676,60629c5639e5380008a27fd1,112826,610
34683,60629c5639e5380008a27fd1,112826,18479
34685,60629c5639e5380008a27fd1,112826,157
34687,60629c5639e5380008a27fd1,112826,18993
34694,60629c5639e5380008a27fd1,112826,198
34642,60629c5639e5380008a27fd1,132569,6110
34643,60629c5639e5380008a27fd1,132569,17411
34644,60629c5639e5380008a27fd1,132569,222
34646,60629c5639e5380008a27fd1,132569,7091
34647,60629c5639e5380008a27fd1,132569,274
34648,60629c5639e5380008a27fd1,132569,8
34649,60629c5639e5380008a27fd1,132569,277
34651,60629c5639e5380008a27fd1,132569,19000
34653,60629c5639e5380008a27fd1,132569,830
34655,60629c5639e5380008a27fd1,132569,2508
34656,60629c5639e5380008a27fd1,132569,359
34657,60629c5639e5380008a27fd1,132569,357
34658,60629c5639e5380008a27fd1,132569,122
34659,60629c5639e5380008a27fd1,132569,94
34660,60629c5639e5380008a27fd1,132569,1196
34661,60629c5639e5380008a27fd1,132569,51
34662,60629c5639e5380008a27fd1,132569,90
34663,60629c5639e5380008a27fd1,132569,297
34664,60629c5639e5380008a27fd1,132569,1144
34665,60629c5639e5380008a27fd1,132569,858
34666,60629c5639e5380008a27fd1,132569,2428
34667,60629c5639e5380008a27fd1,132569,3210
34668,60629c5639e5380008a27fd1,132569,61
34670,60629c5639e5380008a27fd1,132569,1266
34672,60629c5639e5380008a27fd1,132569,1114
34673,60629c5639e5380008a27fd1,132569,662
34674,60629c5639e5380008a27fd1,132569,56
34675,60629c5639e5380008a27fd1,132569,594
34677,60629c5639e5380008a27fd1,132569,610
34678,60629c5639e5380008a27fd1,132569,2526
34679,60629c5639e5380008a27fd1,132569,2527
34680,60629c5639e5380008a27fd1,132569,18571
34681,60629c5639e5380008a27fd1,132569,86
34682,60629c5639e5380008a27fd1,132569,335
34684,60629c5639e5380008a27fd1,132569,18479
34686,60629c5639e5380008a27fd1,132569,157
34688,60629c5639e5380008a27fd1,132569,18993
34689,60629c5639e5380008a27fd1,132569,53
34690,60629c5639e5380008a27fd1,132569,21
34691,60629c5639e5380008a27fd1,132569,1075
34692,60629c5639e5380008a27fd1,132569,322
34693,60629c5639e5380008a27fd1,132569,0
34695,60629c5639e5380008a27fd1,132569,198
34696,60629c5639e5380008a27fd1,132569,241
34697,60629c5639e5380008a27fd1,132569,5570
34698,60629c5639e5380008a27fd1,145259,6110
34699,60629c5639e5380008a27fd1,145259,17411
34700,60629c5639e5380008a27fd1,145259,222
34702,60629c5639e5380008a27fd1,145259,1956
34703,60629c5639e5380008a27fd1,145259,274
34704,60629c5639e5380008a27fd1,145259,8
34705,60629c5639e5380008a27fd1,145259,277
34706,60629c5639e5380008a27fd1,145259,388
34707,60629c5639e5380008a27fd1,145259,359
34708,60629c5639e5380008a27fd1,145259,357
34709,60629c5639e5380008a27fd1,145259,1196
34711,60629c5639e5380008a27fd1,145259,142
34712,60629c5639e5380008a27fd1,145259,51
34713,60629c5639e5380008a27fd1,145259,90
34714,60629c5639e5380008a27fd1,145259,297
34716,60629c5639e5380008a27fd1,145259,738
34717,60629c5639e5380008a27fd1,145259,1144
34718,60629c5639e5380008a27fd1,145259,858
34719,60629c5639e5380008a27fd1,145259,2428
34720,60629c5639e5380008a27fd1,145259,3210
34721,60629c5639e5380008a27fd1,145259,61
34722,60629c5639e5380008a27fd1,145259,432
34724,60629c5639e5380008a27fd1,145259,18134
34726,60629c5639e5380008a27fd1,145259,261
34727,60629c5639e5380008a27fd1,145259,66
34729,60629c5639e5380008a27fd1,145259,333
34731,60629c5639e5380008a27fd1,145259,2259
34732,60629c5639e5380008a27fd1,145259,86
34734,60629c5639e5380008a27fd1,145259,611
34735,60629c5639e5380008a27fd1,145259,53
34736,60629c5639e5380008a27fd1,145259,1075
34737,60629c5639e5380008a27fd1,145259,322
34739,60629c5639e5380008a27fd1,145259,18440
34740,60629c5639e5380008a27fd1,145259,0
34741,60629c5639e5380008a27fd1,145259,198
34743,60629c5639e5380008a27fd1,145259,286
34745,60629c5639e5380008a27fd1,145259,180
34746,60629c5639e5380008a27fd1,145259,195
34748,60629c5639e5380008a27fd1,145259,2740
34749,60629c5639e5380008a27fd1,145259,1927
34750,60629c5639e5380008a27fd1,145259,241
34751,60629c5639e5380008a27fd1,145259,5570
34759,60629c5639e5380008a27fd1,145259,18439
34975,60629c5639e5380008a27fd1,145259,1003
34976,60629c5639e5380008a27fd1,145259,5360
34977,60629c5639e5380008a27fd1,145259,5584
34978,60629c5639e5380008a27fd1,145259,2
34979,60629c5639e5380008a27fd1,145259,6203
34980,60629c5639e5380008a27fd1,145259,1205
34981,60629c5639e5380008a27fd1,145259,1247
275168,606416cf99adf50008d10b93,64726,754
275169,606416cf99adf50008d10b93,64726,782
275170,606416cf99adf50008d10b93,64726,5339
275171,606416cf99adf50008d10b93,64726,177
275174,606416cf99adf50008d10b93,69460,22332
275175,606416cf99adf50008d10b93,69460,22331
321124,6065279f39e5380008a28064,52749,18558
321126,6065279f39e5380008a28064,54507,1197
321128,6065279f39e5380008a28064,54507,2237
321130,6065279f39e5380008a28064,54507,2549
321136,6065279f39e5380008a28064,54507,18562
321143,6065279f39e5380008a28064,54507,156
321144,6065279f39e5380008a28064,54507,5779
321125,6065279f39e5380008a28064,56971,18558
321127,6065279f39e5380008a28064,56971,1197
321129,6065279f39e5380008a28064,56971,2237
321131,6065279f39e5380008a28064,56971,2549
321132,6065279f39e5380008a28064,59469,2740
321133,6065279f39e5380008a28064,62318,2740
338107,60659e7099adf50008d10bf2,55304,175
338108,60659e7099adf50008d10bf2,69939,175
338109,60659e7099adf50008d10bf2,69939,477
338111,60659e7099adf50008d10bf2,69939,1034
338118,60659e7099adf50008d10bf2,69939,468
338125,60659e7099adf50008d10bf2,69939,250
338126,60659e7099adf50008d10bf2,69939,253
338127,60659e7099adf50008d10bf2,69939,199
338128,60659e7099adf50008d10bf2,69939,1931
338110,60659e7099adf50008d10bf2,70254,477
338112,60659e7099adf50008d10bf2,70254,1034
338113,60659e7099adf50008d10bf2,70254,260
46169,6065a04299adf50008d10bf5,80074,2136
46170,6065a04299adf50008d10bf5,80074,564
46171,6065a04299adf50008d10bf5,80074,87
46172,6065a04299adf50008d10bf5,80074,1182
46173,6065a04299adf50008d10bf5,80074,15
46174,6065a04299adf50008d10bf5,80074,830
46175,6065a04299adf50008d10bf5,80074,6
46176,6065a04299adf50008d10bf5,80074,75
46177,6065a04299adf50008d10bf5,80074,62
46178,6065a04299adf50008d10bf5,80074,18399
46179,6065a04299adf50008d10bf5,80074,94
46180,6065a04299adf50008d10bf5,80074,142
46181,6065a04299adf50008d10bf5,80074,4565
46182,6065a04299adf50008d10bf5,80074,61
46183,6065a04299adf50008d10bf5,80074,280
46184,6065a04299adf50008d10bf5,80074,2220
46185,6065a04299adf50008d10bf5,80074,66
46186,6065a04299adf50008d10bf5,80074,59
46187,6065a04299adf50008d10bf5,80074,131
46188,6065a04299adf50008d10bf5,80074,49
46189,6065a04299adf50008d10bf5,80074,416
46190,6065a04299adf50008d10bf5,80074,412
46191,6065a04299adf50008d10bf5,80074,6887
46192,6065a04299adf50008d10bf5,80074,1122
46193,6065a04299adf50008d10bf5,80074,244
46194,6065a04299adf50008d10bf5,80074,64
46195,6065a04299adf50008d10bf5,80074,107
46196,6065a04299adf50008d10bf5,80074,4568
46197,6065a04299adf50008d10bf5,80074,1552
46198,6065a04299adf50008d10bf5,80074,195
46199,6065a04299adf50008d10bf5,80714,2136
46200,6065a04299adf50008d10bf5,80714,564
46201,6065a04299adf50008d10bf5,80714,87
46202,6065a04299adf50008d10bf5,80714,1182
46203,6065a04299adf50008d10bf5,80714,15
46204,6065a04299adf50008d10bf5,80714,830
46205,6065a04299adf50008d10bf5,80714,6
46206,6065a04299adf50008d10bf5,80714,75
46207,6065a04299adf50008d10bf5,80714,62
46208,6065a04299adf50008d10bf5,80714,18399
46209,6065a04299adf50008d10bf5,80714,94
46210,6065a04299adf50008d10bf5,80714,142
46211,6065a04299adf50008d10bf5,80714,4565
46212,6065a04299adf50008d10bf5,80714,61
46213,6065a04299adf50008d10bf5,80714,280
46214,6065a04299adf50008d10bf5,80714,2220
46215,6065a04299adf50008d10bf5,80714,66
46216,6065a04299adf50008d10bf5,80714,59
46217,6065a04299adf50008d10bf5,80714,131
46218,6065a04299adf50008d10bf5,80714,49
46219,6065a04299adf50008d10bf5,80714,416
46220,6065a04299adf50008d10bf5,80714,412
